Floyd.js:151 pathMap:
Floyd.js:166 0 -> 0, weight:0:0->0
0 -> 1, weight:4021:0->1
0 -> 2, weight:25746:0->11->8->2
0 -> 3, weight:19947:0->11->8->5->3
0 -> 4, weight:40548:0->11->12->4
0 -> 5, weight:13626:0->11->8->5
0 -> 6, weight:18543:0->11->6
0 -> 7, weight:20004:0->11->6->7
0 -> 8, weight:10595:0->11->8
0 -> 9, weight:7439:0->9
0 -> 10, weight:41185:0->1->10
0 -> 11, weight:6242:0->11
0 -> 12, weight:29483:0->11->12
0 -> 13, weight:15939:0->13
0 -> 14, weight:27344:0->9->14
0 -> 15, weight:36759:0->11->15

Floyd.js:166 1 -> 0, weight:4021:1->0
1 -> 1, weight:0:1->1
1 -> 2, weight:29767:1->0->11->8->2
1 -> 3, weight:23968:1->0->11->8->5->3
1 -> 4, weight:44569:1->0->11->12->4
1 -> 5, weight:17647:1->0->11->8->5
1 -> 6, weight:22564:1->0->11->6
1 -> 7, weight:24025:1->0->11->6->7
1 -> 8, weight:14616:1->0->11->8
1 -> 9, weight:11460:1->0->9
1 -> 10, weight:37164:1->10
1 -> 11, weight:10263:1->0->11
1 -> 12, weight:33504:1->0->11->12
1 -> 13, weight:19960:1->0->13
1 -> 14, weight:31365:1->0->9->14
1 -> 15, weight:40780:1->0->11->15

Floyd.js:166 2 -> 0, weight:25746:2->8->11->0
2 -> 1, weight:29767:2->8->11->0->1
2 -> 2, weight:0:2->2
2 -> 3, weight:8929:2->3
2 -> 4, weight:38487:2->10->4
2 -> 5, weight:15250:2->3->5
2 -> 6, weight:31805:2->8->11->6
2 -> 7, weight:32584:2->8->7
2 -> 8, weight:15151:2->8
2 -> 9, weight:33185:2->8->11->0->9
2 -> 10, weight:22241:2->10
2 -> 11, weight:19504:2->8->11
2 -> 12, weight:42745:2->8->11->12
2 -> 13, weight:31536:2->8->13
2 -> 14, weight:46075:2->3->15->14
2 -> 15, weight:35399:2->3->15

Floyd.js:166 3 -> 0, weight:19947:3->5->8->11->0
3 -> 1, weight:23968:3->5->8->11->0->1
3 -> 2, weight:8929:3->2
3 -> 3, weight:0:3->3
3 -> 4, weight:33121:3->4
3 -> 5, weight:6321:3->5
3 -> 6, weight:26006:3->5->8->11->6
3 -> 7, weight:26785:3->5->8->7
3 -> 8, weight:9352:3->5->8
3 -> 9, weight:27386:3->5->8->11->0->9
3 -> 10, weight:29662:3->10
3 -> 11, weight:13705:3->5->8->11
3 -> 12, weight:36946:3->5->8->11->12
3 -> 13, weight:25737:3->5->8->13
3 -> 14, weight:37146:3->15->14
3 -> 15, weight:26470:3->15

Floyd.js:166 4 -> 0, weight:40548:4->12->11->0
4 -> 1, weight:44569:4->12->11->0->1
4 -> 2, weight:38487:4->10->2
4 -> 3, weight:33121:4->3
4 -> 4, weight:0:4->4
4 -> 5, weight:39442:4->3->5
4 -> 6, weight:26241:4->6
4 -> 7, weight:27702:4->6->7
4 -> 8, weight:38659:4->12->11->8
4 -> 9, weight:37674:4->6->9
4 -> 10, weight:16246:4->10
4 -> 11, weight:34306:4->12->11
4 -> 12, weight:11065:4->12
4 -> 13, weight:55044:4->12->11->8->13
4 -> 14, weight:50038:4->12->14
4 -> 15, weight:59591:4->3->15

Floyd.js:166 5 -> 0, weight:13626:5->8->11->0
5 -> 1, weight:17647:5->8->11->0->1
5 -> 2, weight:15250:5->3->2
5 -> 3, weight:6321:5->3
